Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX12,OUT027,6040.1963
FDL43,OUT019,214.0945
DRB13,OUT046,3316.2678
FDF59,OUT027,3283.4312
FDT35,OUT049,2637.538
NCJ19,OUT035,844.44995
FDT35,OUT018,2482.2312
FDI48,OUT046,762.88837
DRC24,OUT019,347.50058
NCZ05,OUT017,1652.0753
FDJ57,OUT049,3045.8674
FDX11,OUT017,3030.1794
FDE09,OUT035,1707.7806
NCK06,OUT049,1996.5668
DRE37,OUT017,3038.0056
FDV56,OUT046,1653.993
FDY43,OUT017,2716.4844
FDV35,OUT013,2507.2454
FDF05,OUT019,570.7515
FDA36,OUT035,3038.0056
FDS13,OUT027,6099.648
FDU47,OUT013,2034.4744
FDI36,OUT010,457.37338
FDH48,OUT046,1430.5898
FDZ14,OUT013,1988.7788
FDS46,OUT013,1999.4384
FDE21,OUT017,1961.6154
FDA26,OUT049,3839.772
FDV12,OUT046,1602.9535
FDL46,OUT019,262.5516
FDN57,OUT013,2042.492
NCJ18,OUT017,1961.6154
FDO36,OUT045,2911.7695
FDX55,OUT018,3254.9626
FDT25,OUT019,297.37064
FDD16,OUT049,1091.4539
NCX18,OUT013,3038.0056
NCG55,OUT018,1763.2694
NCV18,OUT049,1417.5737
NCS18,OUT035,1654.0934
FDC37,OUT045,1639.4194
FDE47,OUT046,1984.7028
DRG49,OUT019,552.93005
FDC39,OUT049,3750.688
FDH24,OUT019,333.35287
FDV39,OUT027,5461.038
NCL17,OUT045,2049.242
NCY53,OUT035,1923.8405
FDH52,OUT013,1014.9589
NCD19,OUT018,843.8795
FDI44,OUT046,1208.0886
DRD49,OUT027,6156.2593
FDN08,OUT035,1976.1937
FDO20,OUT027,6023.2646
FDY02,OUT046,4075.7332
FDX23,OUT045,1523.0453
FDX01,OUT017,1959.1884
FDH20,OUT027,2564.1648
NCX41,OUT017,3687.917
FDD21,OUT027,2982.785
DRH11,OUT019,178.19385
DRE60,OUT018,3284.7412
FDB10,OUT013,3937.4678
FDH38,OUT013,1977.3008
NCL07,OUT018,589.8462
FDD48,OUT046,1959.0704
NCT54,OUT027,2596.2073
FDF32,OUT027,5673.15
DRH51,OUT045,1378.632
DRG03,OUT035,2614.5527
NCY42,OUT019,305.08194
FDH32,OUT017,1560.8057
NCJ06,OUT027,3050.0188
FDH47,OUT027,2590.4941
FDZ08,OUT018,1341.2415
FDK16,OUT017,1574.7131
DRG01,OUT018,1132.2701
NCM53,OUT027,2555.749
NCB07,OUT035,3011.755
NCZ06,OUT035,4059.711
FDU48,OUT049,2005.7156
NCB55,OUT027,1521.9174
FDP15,OUT013,4071.2637
FDF17,OUT046,3261.0007
NCN06,OUT049,2644.71
DRM48,OUT018,582.0565
FDH10,OUT046,3048.5012
FDC60,OUT018,1418.9595
FDE35,OUT018,908.80493
DRI23,OUT013,2532.0327
NCR38,OUT013,4071.2637
FDP04,OUT035,1018.52203
NCW17,OUT045,1999.6609
FDX34,OUT017,1992.8427
NCK53,OUT045,1576.695
NCO54,OUT010,160.68958
NCH55,OUT046,1983.1073
FDT44,OUT027,3032.8577
DRG49,OUT046,4009.1843
FDX46,OUT010,170.01147
DRG36,OUT049,2962.2468
FDU37,OUT049,1318.0513
FDK10,OUT049,3028.7654
DRF37,OUT027,6138.4185
FDC44,OUT035,1814.3389
FDP15,OUT046,3926.3796
FDZ27,OUT027,1285.1062
FDY22,OUT019,305.08194
DRG51,OUT035,2667.8428
FDN58,OUT045,3851.3423
FDW01,OUT049,2592.5476
FDX24,OUT018,1447.1884
FDO51,OUT017,772.3126
FDJ52,OUT027,4277.3623
NCY06,OUT010,278.55795
FDE20,OUT018,2518.9443
FDT23,OUT010,170.95715
FDQ51,OUT046,741.2186
FDE35,OUT046,1058.6594
FDB46,OUT013,3774.334
NCG19,OUT035,3876.2832
NCL06,OUT018,3445.5784
FDT36,OUT019,77.36965
FDC56,OUT049,1989.4994
FDJ26,OUT049,3790.3765
FDZ59,OUT017,2746.6787
FDV11,OUT027,4620.678
FDR13,OUT010,267.1371
FDI15,OUT018,3505.9722
FDF47,OUT018,3234.4265
NCB54,OUT019,284.8669
NCK19,OUT027,5626.3013
FDX16,OUT017,2521.8945
FDL50,OUT045,1983.0729
NCE31,OUT035,680.22015
DRJ01,OUT049,2644.0842
FDE22,OUT013,2633.3362
FDY20,OUT019,264.74612
NCO14,OUT045,692.8253
NCR50,OUT017,2489.6084
DRM47,OUT017,3038.0056
FDO27,OUT010,200.69011
FDJ20,OUT027,3212.535
NCX17,OUT013,3778.5369
FDG59,OUT049,635.46674
FDD52,OUT045,1631.3369
FDO48,OUT017,3839.772
FDC59,OUT019,178.97803
FDS15,OUT018,1578.0037
FDB47,OUT035,3790.3765
FDV14,OUT019,257.63208
FDB27,OUT013,3038.0056
FDA35,OUT035,1982.1791
FDN51,OUT018,3445.5784
FDO39,OUT019,460.25687
FDB28,OUT049,3045.8674
DRJ25,OUT046,741.2186
FDH46,OUT027,2620.0276
FDI10,OUT045,2943.4524
FDU21,OUT018,589.8462
FDD09,OUT049,3016.2654
FDD10,OUT046,2701.8135
FDN31,OUT010,480.63058
FDA46,OUT018,2958.1423
FDM56,OUT046,1653.993
FDF11,OUT010,567.2337
FDS32,OUT018,1831.9639
NCM06,OUT013,2618.6516
FDZ26,OUT045,3917.2002
FDO01,OUT013,1983.8783
FDJ46,OUT049,2961.0154
FDG26,OUT019,597.5755
FDZ38,OUT035,2889.733
NCO55,OUT013,1657.5214
FDT60,OUT035,1980.1608
FDW37,OUT049,1389.2052
NCK42,OUT018,3249.9106
FDA45,OUT046,2593.8616
FDW55,OUT018,3406.9626
FDY44,OUT017,3038.0056
FDQ31,OUT017,1464.7438
FDM09,OUT049,2961.0154
FDH12,OUT018,1578.0037
NCQ43,OUT035,1648.1031
FDT33,OUT035,2705.914
NCT41,OUT018,2387.4712
DRJ25,OUT010,131.71126
NCQ41,OUT046,3081.6458
NCN17,OUT049,1652.0753
DRO35,OUT027,2973.7747
FDU27,OUT018,687.0639
FDY43,OUT027,4436.73
FDG46,OUT035,1964.8026
DRL49,OUT018,2410.9165
NCB55,OUT049,838.248
FDK28,OUT049,4068.8086
FDO49,OUT045,760.7431
FDT03,OUT013,2633.9895
FDW33,OUT027,2513.9001
FDR02,OUT035,1680.62
FDF50,OUT013,3043.03
FDA40,OUT018,1344.9445
NCT53,OUT018,2436.501
FDY60,OUT035,2032.3906
FDP44,OUT027,2601.2573
NCQ50,OUT045,3718.5933
NCC30,OUT017,2906.184
FDQ60,OUT018,1829.5908
FDG41,OUT046,1677.7672
FDQ03,OUT046,3852.6785
FDM03,OUT045,1654.0934
FDZ51,OUT018,1446.1069
DRF51,OUT035,639.5887
FDF39,OUT017,4063.7842
FDW52,OUT035,2652.612
FDY22,OUT049,2602.9958
FDG14,OUT013,2618.6516
FDA57,OUT017,632.73303
FDL45,OUT019,303.59915
FDX28,OUT046,1592.0847
NCQ54,OUT013,2776.274
FDH40,OUT045,1312.1954
FDU52,OUT035,2646.6855
FDT60,OUT010,272.10684
FDK08,OUT045,1602.7188
FDN04,OUT049,3008.188
FDE50,OUT013,3011.3447
FDI16,OUT049,766.72217
FDM50,OUT049,983.9543
NCV30,OUT049,965.4064
FDT44,OUT013,1957.1571
FDY60,OUT013,2618.6516
FDT56,OUT017,898.39484
FDV58,OUT018,2853.9585
FDU04,OUT013,1988.7788
NCN05,OUT027,5013.24
FDI53,OUT018,2440.306
FDD34,OUT046,2633.9333
FDW47,OUT027,3424.354
FDT51,OUT027,3356.2004
FDO27,OUT013,1573.8854
NCQ18,OUT018,1550.1257
NCW05,OUT013,1544.5857
FDI15,OUT010,588.17596
NCH43,OUT010,548.43274
FDT40,OUT049,1999.4789
NCG19,OUT017,3872.2212
NCM30,OUT035,637.07855
FDB38,OUT017,2545.1035
FDB22,OUT046,2607.4854
FDC58,OUT046,685.27045
NCI29,OUT013,2016.8373
FDA23,OUT010,245.08876
DRG48,OUT013,2618.6516
FDV21,OUT013,1988.4072
NCG18,OUT019,269.31686
FDG40,OUT045,639.5887
FDU24,OUT018,1488.789
FDA22,OUT049,2664.157
FDY35,OUT046,733.66486
FDJ15,OUT045,3025.446
NCW18,OUT018,3306.725
FDK56,OUT018,2870.0383
FDF44,OUT046,2029.2162
FDP51,OUT049,1986.2155
FDU22,OUT027,2973.7747
FDM28,OUT017,2955.097
NCL42,OUT046,3872.1453
FDJ15,OUT019,498.34515
FDI32,OUT018,1760.4944
DRL11,OUT046,2628.2153
DRO59,OUT018,1144.96
FDA07,OUT019,304.137
NCO53,OUT013,3020.7698
FDO21,OUT045,3798.5435
FDW39,OUT045,2961.1116
NCV17,OUT013,2001.567
FDE22,OUT046,2628.2153
NCB06,OUT018,2418.4473
DRF48,OUT017,3043.03
FDB05,OUT013,4001.1692
FDP28,OUT027,6053.0654
FDP23,OUT046,3829.5193
NCS41,OUT018,2861.7837
FDS40,OUT018,582.0565
FDA16,OUT017,3813.254
FDN20,OUT035,2649.6545
FDF04,OUT027,5930.7744
DRG36,OUT018,2564.2087
FDW16,OUT018,1389.7058
FDU09,OUT017,899.87933
FDW01,OUT046,2596.8218
FDB15,OUT045,4017.3796
NCJ17,OUT049,1447.4033
NCT18,OUT018,2853.0527
FDG16,OUT018,3254.9626
FDP27,OUT017,3038.0056
FDQ44,OUT027,3171.2244
FDL50,OUT027,3212.535
FDW57,OUT027,5012.7275
FDS34,OUT013,1932.5944
NCV30,OUT035,969.36633
FDD26,OUT018,2870.0383
FDA03,OUT045,2550.9504
FDS27,OUT018,2901.093
FDM12,OUT013,3020.7698
NCV42,OUT027,3011.3235
NCS41,OUT046,3069.8977
FDN56,OUT018,1853.803
DRK59,OUT046,3806.0728
NCG18,OUT046,1662.5553
NCN26,OUT017,1959.1884
FDI60,OUT027,1783.6827
NCI43,OUT049,731.62866
NCL17,OUT049,2052.966
FDQ19,OUT019,557.6132
FDY43,OUT049,2712.5042
FDR36,OUT049,771.3604
FDJ58,OUT049,2929.4373
DRY23,OUT045,681.832
FDK26,OUT027,5020.5933
DRH03,OUT045,1483.2579
FDC10,OUT010,276.37823
FDD23,OUT013,3038.0056
FDP32,OUT045,1995.7548
FDO31,OUT035,1337.651
FDQ57,OUT013,2618.6516
FDX32,OUT027,4164.693
FDC39,OUT027,5473.788
FDU55,OUT046,3969.2878
FDL45,OUT013,1984.9043
DRK37,OUT049,3050.8918
FDK22,OUT013,3774.334
DRG37,OUT027,4276.7983
FDK22,OUT017,3790.3765
DRH36,OUT018,1052.7041
DRC36,OUT018,2789.9246
DRE03,OUT027,1291.3799
FDF34,OUT046,3081.6458
FDZ22,OUT046,1411.6019
FDC44,OUT010,267.3197
FDN31,OUT027,5033.485
FDO03,OUT017,3893.6853
FDA01,OUT049,910.6695
NCH42,OUT049,3898.7097
FDF46,OUT018,1801.9651
DRL35,OUT046,649.20703
FDW46,OUT049,1046.1372
FDB58,OUT046,2038.9657
FDD47,OUT018,2524.2437
NCO17,OUT045,1970.5795
FDJ26,OUT017,3790.3765
FDU37,OUT045,1321.7542
